id,year,month,day,hour,minute
93779,2022,11,6,6,40
93780,2022,11,6,7,20
93781,2022,11,6,8,50
93782,2022,11,6,8,55
93783,2022,11,6,9,0
93784,2022,11,6,9,15
93785,2022,11,6,9,30
93786,2022,11,6,11,5
93787,2022,11,6,11,20
93788,2022,11,6,11,30
93789,2022,11,6,13,0
93790,2022,11,6,13,5
93791,2022,11,6,13,55
93792,2022,11,6,14,5
93793,2022,11,6,14,15
93794,2022,11,6,14,25
93795,2022,11,6,15,10
93796,2022,11,6,17,10
93797,2022,11,6,18,5
93798,2022,11,6,20,35
93799,2022,11,6,21,35
93800,2022,11,6,22,45
93801,2022,11,6,23,5
93802,2022,11,7,0,15
93803,2022,11,7,1,45
93804,2022,11,7,2,40
93805,2022,11,7,3,45
93806,2022,11,7,4,40
93807,2022,11,7,5,40
93808,2022,11,7,6,45
93809,2022,11,7,8,55
93810,2022,11,7,10,55
93811,2022,11,7,12,5
93812,2022,11,7,13,50
93813,2022,11,7,14,10
93814,2022,11,7,15,15
93815,2022,11,7,16,0
93816,2022,11,7,16,5
93817,2022,11,7,16,10
93818,2022,11,7,16,50
93819,2022,11,7,17,25
93820,2022,11,7,17,50
93821,2022,11,7,19,10
93822,2022,11,7,20,40
93823,2022,11,7,21,55
93824,2022,11,7,22,0
93825,2022,11,7,23,25
93826,2022,11,8,1,0
93827,2022,11,8,2,5
93828,2022,11,8,3,40
93829,2022,11,8,4,15
93830,2022,11,8,4,35
93831,2022,11,8,5,40
93832,2022,11,8,6,35
93833,2022,11,8,7,50
93834,2022,11,8,7,55
93835,2022,11,8,8,15
93836,2022,11,8,8,25
93837,2022,11,8,8,30
93838,2022,11,8,8,50
93839,2022,11,8,9,0
93840,2022,11,8,9,20
93841,2022,11,8,9,50
93842,2022,11,8,11,0
93843,2022,11,8,11,55
93844,2022,11,8,12,35
93845,2022,11,8,15,15
93846,2022,11,8,16,5
93847,2022,11,8,17,35
93848,2022,11,8,18,10
93849,2022,11,8,19,0
93850,2022,11,8,19,55
93851,2022,11,8,20,0
93852,2022,11,8,20,35
93853,2022,11,8,20,40
93854,2022,11,8,20,50
93855,2022,11,8,21,30
93856,2022,11,8,22,45
93857,2022,11,8,23,25
93858,2022,11,8,23,40
93859,2022,11,9,0,15
93860,2022,11,9,0,50
93861,2022,11,9,1,35
93862,2022,11,9,1,55
93863,2022,11,9,2,5
93864,2022,11,9,2,20
93865,2022,11,9,2,50
93866,2022,11,9,3,15
93867,2022,11,9,4,15
93868,2022,11,9,6,0
93869,2022,11,9,6,25
93870,2022,11,9,6,30
93871,2022,11,9,7,25
93872,2022,11,9,8,15
93873,2022,11,9,8,20
93874,2022,11,9,8,40
93875,2022,11,9,9,10
93876,2022,11,9,9,15
93877,2022,11,9,9,45
93878,2022,11,9,10,10
93879,2022,11,9,11,0
93880,2022,11,9,11,20
93881,2022,11,9,11,45
93882,2022,11,9,12,50
93883,2022,11,9,13,15
93884,2022,11,9,13,35
93885,2022,11,9,14,0
93886,2022,11,9,14,40
93887,2022,11,9,16,20
93888,2022,11,9,17,25
93889,2022,11,9,17,35
93890,2022,11,9,19,5
93891,2022,11,9,20,55
93892,2022,11,9,23,0
93893,2022,11,9,23,10
93894,2022,11,9,23,30
93895,2022,11,10,0,45
93896,2022,11,10,1,40
93897,2022,11,10,2,40
93898,2022,11,10,3,30
93899,2022,11,10,4,0
93900,2022,11,10,5,5
93901,2022,11,10,6,5
93902,2022,11,10,8,10
93903,2022,11,10,8,20
93904,2022,11,10,8,25
93905,2022,11,10,9,15
93906,2022,11,10,11,10
93907,2022,11,10,13,50
93908,2022,11,10,14,40
93909,2022,11,10,15,15
93910,2022,11,10,15,20
93911,2022,11,10,15,25
93912,2022,11,10,16,25
93913,2022,11,10,17,5
93914,2022,11,10,18,20
93915,2022,11,10,18,35
93916,2022,11,10,18,55
93917,2022,11,10,19,0
93918,2022,11,10,19,45
93919,2022,11,10,20,50
93920,2022,11,10,22,45
93921,2022,11,10,23,15
93922,2022,11,10,23,25
93923,2022,11,10,23,45
93924,2022,11,11,1,30
93925,2022,11,11,2,55
93926,2022,11,11,3,45
93927,2022,11,11,5,45
93928,2022,11,11,6,15
93929,2022,11,11,6,25
93930,2022,11,11,7,40
93931,2022,11,11,7,45
93932,2022,11,11,9,35
93933,2022,11,11,9,55
93934,2022,11,11,10,0
93935,2022,11,11,10,5
93936,2022,11,11,10,35
93937,2022,11,11,11,40
93938,2022,11,11,13,40
93939,2022,11,11,15,55
93940,2022,11,11,17,5
93941,2022,11,11,18,15
93942,2022,11,11,18,25
93943,2022,11,11,18,35
93944,2022,11,11,19,40
93945,2022,11,11,20,35
93946,2022,11,11,21,55
93947,2022,11,11,23,35
93948,2022,11,12,1,30
93949,2022,11,12,2,5
93950,2022,11,12,2,35
93951,2022,11,12,4,5
93952,2022,11,12,4,30
93953,2022,11,12,4,55
93954,2022,11,12,6,5
93955,2022,11,12,7,30
93956,2022,11,12,8,30
93957,2022,11,12,9,10
93958,2022,11,12,10,40
93959,2022,11,12,10,45
93960,2022,11,12,11,55
93961,2022,11,12,14,55
93962,2022,11,12,16,15
93963,2022,11,12,17,20
93964,2022,11,12,19,10
93965,2022,11,12,19,45
93966,2022,11,12,20,15
93967,2022,11,12,21,30
93968,2022,11,12,21,50
93969,2022,11,12,21,55
93970,2022,11,12,22,35
93971,2022,11,12,23,45
93972,2022,11,13,0,45
93973,2022,11,13,1,15
93974,2022,11,13,1,30
93975,2022,11,13,2,15
93976,2022,11,13,2,45
93977,2022,11,13,3,5
93978,2022,11,13,3,10
93979,2022,11,13,3,20
93980,2022,11,13,3,55
93981,2022,11,13,4,35
93982,2022,11,13,4,40
93983,2022,11,13,5,15
93984,2022,11,13,5,30
93985,2022,11,13,6,10
93986,2022,11,13,6,15
93987,2022,11,13,7,5
93988,2022,11,13,8,35
93989,2022,11,13,10,5
93990,2022,11,13,10,20
93991,2022,11,13,12,20
93992,2022,11,13,13,30
93993,2022,11,13,14,15
93994,2022,11,13,14,50
93995,2022,11,13,14,55
93996,2022,11,13,15,45
93997,2022,11,13,16,25
93998,2022,11,13,16,40
93999,2022,11,13,16,45
94000,2022,11,13,17,10
94001,2022,11,13,18,0
94002,2022,11,13,18,55
94003,2022,11,13,21,40
94004,2022,11,13,23,10
94005,2022,11,14,1,30
94006,2022,11,14,2,40
94007,2022,11,14,3,10
94008,2022,11,14,3,50
94009,2022,11,14,4,35
94010,2022,11,14,6,15
94011,2022,11,14,7,25
94012,2022,11,14,8,20
94013,2022,11,14,9,0
94014,2022,11,14,10,50
94015,2022,11,14,12,5
94016,2022,11,14,13,15
94017,2022,11,14,14,0
94018,2022,11,14,16,25
94019,2022,11,14,16,30
94020,2022,11,14,17,10
94021,2022,11,14,19,15
94022,2022,11,14,19,25
94023,2022,11,14,20,55
94024,2022,11,14,22,20
94025,2022,11,14,23,30
94026,2022,11,15,1,30
94027,2022,11,15,1,35
94028,2022,11,15,2,40
94029,2022,11,15,4,25
94030,2022,11,15,6,10
94031,2022,11,15,8,45
94032,2022,11,15,9,0
94033,2022,11,15,9,15
94034,2022,11,15,9,25
94035,2022,11,15,9,30
94036,2022,11,15,9,55
94037,2022,11,15,10,20
94038,2022,11,15,10,35
94039,2022,11,15,10,50
94040,2022,11,15,11,30
94041,2022,11,15,12,20
94042,2022,11,15,13,0
94043,2022,11,15,15,0
94044,2022,11,15,15,55
94045,2022,11,15,16,20
94046,2022,11,15,17,5
94047,2022,11,15,17,35
94048,2022,11,15,18,15
94049,2022,11,15,18,45
94050,2022,11,15,20,50
94051,2022,11,15,21,20
94052,2022,11,15,21,35
94053,2022,11,15,21,50
94054,2022,11,15,23,5
94055,2022,11,15,23,25
94056,2022,11,16,0,30
94057,2022,11,16,1,15
94058,2022,11,16,2,55
94059,2022,11,16,5,35
94060,2022,11,16,6,5
94061,2022,11,16,7,40
94062,2022,11,16,8,30
94063,2022,11,16,9,15
94064,2022,11,16,9,40
94065,2022,11,16,10,45
94066,2022,11,16,12,35
94067,2022,11,16,12,45
94068,2022,11,16,13,0
94069,2022,11,16,14,45
94070,2022,11,16,17,10
94071,2022,11,16,18,15
94072,2022,11,16,18,55
94073,2022,11,16,19,5
94074,2022,11,16,19,15
94075,2022,11,16,19,45
94076,2022,11,16,20,0
94077,2022,11,16,20,35
94078,2022,11,16,21,55
94079,2022,11,16,23,5
94080,2022,11,16,23,25
94081,2022,11,16,23,50
94082,2022,11,17,0,30
94083,2022,11,17,0,35
94084,2022,11,17,0,55
94085,2022,11,17,1,10
94086,2022,11,17,1,45
94087,2022,11,17,1,50
94088,2022,11,17,2,0
94089,2022,11,17,2,35
94090,2022,11,17,3,15
94091,2022,11,17,4,5
94092,2022,11,17,4,15
94093,2022,11,17,4,25
94094,2022,11,17,5,25
94095,2022,11,17,6,0
94096,2022,11,17,6,10
94097,2022,11,17,7,0
94098,2022,11,17,8,25
94099,2022,11,17,9,55
94100,2022,11,17,11,5
94101,2022,11,17,12,0
94102,2022,11,17,13,35
94103,2022,11,17,14,20
94104,2022,11,17,14,25
94105,2022,11,17,16,35
94106,2022,11,17,17,45
94107,2022,11,17,19,25
94108,2022,11,17,19,40
94109,2022,11,17,20,30
94110,2022,11,17,21,20
94111,2022,11,17,22,25
94112,2022,11,18,0,10
94113,2022,11,18,0,35
94114,2022,11,18,1,5
94115,2022,11,18,1,30
94116,2022,11,18,1,45
94117,2022,11,18,2,25
94118,2022,11,18,2,30
94119,2022,11,18,3,40
94120,2022,11,18,4,40
94121,2022,11,18,6,15
94122,2022,11,18,9,15
94123,2022,11,18,9,20
94124,2022,11,18,10,5
94125,2022,11,18,10,15
94126,2022,11,18,10,20
94127,2022,11,18,10,35
94128,2022,11,18,11,25
94129,2022,11,18,12,30
94130,2022,11,18,13,30
94131,2022,11,18,14,55
94132,2022,11,18,15,45
94133,2022,11,18,15,55
94134,2022,11,18,16,45
94135,2022,11,18,17,10
94136,2022,11,18,17,30
94137,2022,11,18,17,40
94138,2022,11,18,17,55
94139,2022,11,18,18,30
94140,2022,11,18,19,5
94141,2022,11,18,19,20
94142,2022,11,18,20,15
94143,2022,11,18,20,20
94144,2022,11,18,20,30
94145,2022,11,18,20,50
94146,2022,11,18,21,0
94147,2022,11,18,21,55
94148,2022,11,18,22,35
94149,2022,11,18,22,45
94150,2022,11,18,22,55
94151,2022,11,18,23,20
94152,2022,11,18,23,25
94153,2022,11,19,1,50
94154,2022,11,19,2,0
94155,2022,11,19,2,15
94156,2022,11,19,3,0
94157,2022,11,19,3,50
94158,2022,11,19,4,55
94159,2022,11,19,5,5
94160,2022,11,19,5,10
94161,2022,11,19,6,20
94162,2022,11,19,8,35
94163,2022,11,19,10,35
94164,2022,11,19,10,45
94165,2022,11,19,10,55
94166,2022,11,19,11,10
94167,2022,11,19,11,55
94168,2022,11,19,12,0
94169,2022,11,19,12,25
94170,2022,11,19,13,20
94171,2022,11,19,13,40
94172,2022,11,19,15,20
94173,2022,11,19,16,25
94174,2022,11,19,17,30
94175,2022,11,19,17,45
94176,2022,11,19,17,55
94177,2022,11,19,18,20
94178,2022,11,19,18,35
94179,2022,11,19,19,15
94180,2022,11,19,19,35
94181,2022,11,19,20,10
94182,2022,11,19,20,15
94183,2022,11,19,21,0
94184,2022,11,19,21,5
94185,2022,11,19,21,45
94186,2022,11,19,22,25
94187,2022,11,19,22,50
94188,2022,11,19,22,55
94189,2022,11,19,23,10
94190,2022,11,19,23,20
94191,2022,11,19,23,30
94192,2022,11,20,0,15
94193,2022,11,20,0,40
94194,2022,11,20,0,45
94195,2022,11,20,1,5
94196,2022,11,20,1,20
94197,2022,11,20,1,40
94198,2022,11,20,2,5
94199,2022,11,20,2,20
94200,2022,11,20,2,25
94201,2022,11,20,3,20
94202,2022,11,20,4,25
94203,2022,11,20,7,45
94204,2022,11,20,9,15
94205,2022,11,20,10,0
94206,2022,11,20,12,10
94207,2022,11,20,13,20
94208,2022,11,20,15,55
94209,2022,11,20,16,20
94210,2022,11,20,18,10
94211,2022,11,20,19,5
94212,2022,11,20,19,25
94213,2022,11,20,19,35
94214,2022,11,20,20,25
94215,2022,11,20,21,15
94216,2022,11,20,21,25
94217,2022,11,20,22,30
94218,2022,11,20,23,25
94219,2022,11,20,23,40
94220,2022,11,21,0,40
94221,2022,11,21,2,25
94222,2022,11,21,3,40
94223,2022,11,21,4,55
94224,2022,11,21,6,10
94225,2022,11,21,6,40
94226,2022,11,21,7,15
94227,2022,11,21,8,40
94228,2022,11,21,9,0
94229,2022,11,21,9,10
94230,2022,11,21,9,30
94231,2022,11,21,10,10
94232,2022,11,21,10,40
94233,2022,11,21,11,10
94234,2022,11,21,12,5
94235,2022,11,21,12,25
94236,2022,11,21,12,35
94237,2022,11,21,13,15
94238,2022,11,21,13,55
94239,2022,11,21,14,35
94240,2022,11,21,14,50
94241,2022,11,21,15,35
94242,2022,11,21,16,10
94243,2022,11,21,16,35
94244,2022,11,21,17,15
94245,2022,11,21,17,25
94246,2022,11,21,18,10
94247,2022,11,21,19,30
94248,2022,11,21,19,50
94249,2022,11,21,20,25
94250,2022,11,21,20,50
94251,2022,11,21,21,15
94252,2022,11,21,21,30
94253,2022,11,21,22,20
94254,2022,11,21,22,45
94255,2022,11,21,23,0
94256,2022,11,22,0,0
94257,2022,11,22,0,15
94258,2022,11,22,0,40
94259,2022,11,22,1,20
94260,2022,11,22,1,40
94261,2022,11,22,2,55
94262,2022,11,22,3,55
94263,2022,11,22,5,25
94264,2022,11,22,6,35
94265,2022,11,22,6,55
94266,2022,11,22,7,25
94267,2022,11,22,8,35
94268,2022,11,22,10,5
94269,2022,11,22,10,40
94270,2022,11,22,12,5
94271,2022,11,22,12,40
94272,2022,11,22,13,45
94273,2022,11,22,15,10
94274,2022,11,22,15,30
94275,2022,11,22,16,0
94276,2022,11,22,16,50
94277,2022,11,22,17,55
94278,2022,11,22,18,20
94279,2022,11,22,18,25
94280,2022,11,22,18,50
94281,2022,11,22,19,0
94282,2022,11,22,19,5
94283,2022,11,22,19,10
94284,2022,11,22,19,25
94285,2022,11,22,19,45
94286,2022,11,22,19,55
94287,2022,11,22,21,0
94288,2022,11,22,21,40
94289,2022,11,22,21,45
94290,2022,11,22,22,25
94291,2022,11,22,22,40
94292,2022,11,22,23,55
94293,2022,11,23,0,0
94294,2022,11,23,0,55
94295,2022,11,23,1,20
94296,2022,11,23,1,30
94297,2022,11,23,2,35
94298,2022,11,23,3,10
94299,2022,11,23,5,20
94300,2022,11,23,7,0
94301,2022,11,23,8,45
94302,2022,11,23,11,15
94303,2022,11,23,11,20
94304,2022,11,23,11,25
94305,2022,11,23,11,50
94306,2022,11,23,12,45
94307,2022,11,23,12,50
94308,2022,11,23,14,5
94309,2022,11,23,15,30
94310,2022,11,23,15,55
94311,2022,11,23,16,45
94312,2022,11,23,16,50
94313,2022,11,23,17,10
94314,2022,11,23,18,30
94315,2022,11,23,19,25
94316,2022,11,23,19,55
94317,2022,11,23,20,20
94318,2022,11,23,21,20
94319,2022,11,23,22,5
94320,2022,11,23,22,10
94321,2022,11,23,22,20
94322,2022,11,23,23,50
94323,2022,11,24,2,20
94324,2022,11,24,2,45
94325,2022,11,24,3,0
94326,2022,11,24,3,5
94327,2022,11,24,3,20
94328,2022,11,24,3,30
94329,2022,11,24,3,55
94330,2022,11,24,6,10
94331,2022,11,24,7,10
94332,2022,11,24,8,0
94333,2022,11,24,8,5
94334,2022,11,24,8,20
94335,2022,11,24,9,35
94336,2022,11,24,10,25
94337,2022,11,24,11,25
94338,2022,11,24,11,30
94339,2022,11,24,12,40
94340,2022,11,24,15,10
94341,2022,11,24,15,40
94342,2022,11,24,15,45
94343,2022,11,24,16,15
94344,2022,11,24,16,50
94345,2022,11,24,18,20
94346,2022,11,24,22,45
94347,2022,11,24,22,55
94348,2022,11,24,23,15
94349,2022,11,24,23,20
94350,2022,11,24,23,25
94351,2022,11,25,0,50
94352,2022,11,25,1,25
94353,2022,11,25,1,30
94354,2022,11,25,1,35
94355,2022,11,25,1,55
94356,2022,11,25,2,5
94357,2022,11,25,2,20
94358,2022,11,25,2,25
94359,2022,11,25,2,45
94360,2022,11,25,2,50
94361,2022,11,25,3,5
94362,2022,11,25,3,30
94363,2022,11,25,4,10
94364,2022,11,25,4,15
94365,2022,11,25,4,20
94366,2022,11,25,4,35
94367,2022,11,25,5,35
94368,2022,11,25,6,45
94369,2022,11,25,7,40
94370,2022,11,25,8,20
94371,2022,11,25,8,35
94372,2022,11,25,8,50
94373,2022,11,25,9,35
94374,2022,11,25,12,35
94375,2022,11,25,12,40
94376,2022,11,25,13,10
94377,2022,11,25,14,50
94378,2022,11,25,14,55
94379,2022,11,25,15,15
94380,2022,11,25,15,25
94381,2022,11,25,16,0
94382,2022,11,25,17,35
94383,2022,11,25,18,15
94384,2022,11,25,21,40
94385,2022,11,25,22,45
94386,2022,11,25,23,20
94387,2022,11,26,1,25
94388,2022,11,26,2,45
94389,2022,11,26,3,20
94390,2022,11,26,3,25
94391,2022,11,26,4,50
94392,2022,11,26,4,55
94393,2022,11,26,6,20
94394,2022,11,26,6,55
94395,2022,11,26,7,0
94396,2022,11,26,7,55
94397,2022,11,26,8,50
94398,2022,11,26,9,0
94399,2022,11,26,9,10
94400,2022,11,26,9,25
94401,2022,11,26,9,50
94402,2022,11,26,11,5
94403,2022,11,26,11,10
94404,2022,11,26,11,15
94405,2022,11,26,13,20
94406,2022,11,26,14,30
94407,2022,11,26,14,45
94408,2022,11,26,16,10
94409,2022,11,26,17,45
94410,2022,11,26,18,50
94411,2022,11,26,19,50
94412,2022,11,26,20,40
94413,2022,11,26,22,5
94414,2022,11,26,22,50
94415,2022,11,27,0,0
94416,2022,11,27,0,5
94417,2022,11,27,0,55
94418,2022,11,27,1,45
94419,2022,11,27,2,10
94420,2022,11,27,2,15
94421,2022,11,27,2,40
94422,2022,11,27,2,50
94423,2022,11,27,3,50
94424,2022,11,27,4,0
94425,2022,11,27,4,10
94426,2022,11,27,4,45
94427,2022,11,27,6,30
94428,2022,11,27,8,0
94429,2022,11,27,9,30
94430,2022,11,27,11,30
94431,2022,11,27,11,50
94432,2022,11,27,12,55
94433,2022,11,27,13,20
94434,2022,11,27,14,30
94435,2022,11,27,15,30
94436,2022,11,27,15,35
94437,2022,11,27,16,25
94438,2022,11,27,18,15
94439,2022,11,27,19,15
94440,2022,11,27,19,20
94441,2022,11,27,21,35
94442,2022,11,27,22,45
94443,2022,11,28,0,25
94444,2022,11,28,1,45
94445,2022,11,28,3,30
94446,2022,11,28,3,35
94447,2022,11,28,3,50
94448,2022,11,28,3,55
94449,2022,11,28,4,5
94450,2022,11,28,4,35
94451,2022,11,28,6,5
94452,2022,11,28,6,45
94453,2022,11,28,7,10
94454,2022,11,28,7,45
94455,2022,11,28,9,55
94456,2022,11,28,11,0
94457,2022,11,28,12,5
94458,2022,11,28,13,15
94459,2022,11,28,14,10
94460,2022,11,28,14,50
94461,2022,11,28,15,20
94462,2022,11,28,15,30
94463,2022,11,28,16,30
94464,2022,11,28,16,40
94465,2022,11,28,17,25
94466,2022,11,28,17,55
94467,2022,11,28,18,0
94468,2022,11,28,18,35
94469,2022,11,28,19,25
94470,2022,11,28,19,35
94471,2022,11,28,19,40
94472,2022,11,28,21,10
94473,2022,11,28,21,40
94474,2022,11,28,22,20
94475,2022,11,28,22,50
94476,2022,11,29,0,0
94477,2022,11,29,0,15
94478,2022,11,29,0,30
94479,2022,11,29,1,0
94480,2022,11,29,1,25
94481,2022,11,29,1,35
94482,2022,11,29,1,55
94483,2022,11,29,2,0
94484,2022,11,29,2,10
94485,2022,11,29,2,15
94486,2022,11,29,2,40
94487,2022,11,29,3,15
94488,2022,11,29,3,20
94489,2022,11,29,3,30
94490,2022,11,29,3,40
94491,2022,11,29,3,55
94492,2022,11,29,4,25
94493,2022,11,29,4,30
94494,2022,11,29,4,35
94495,2022,11,29,5,10
94496,2022,11,29,6,5
94497,2022,11,29,6,10
94498,2022,11,29,6,25
94499,2022,11,29,7,20
94500,2022,11,29,9,25
94501,2022,11,29,10,20
94502,2022,11,29,10,50
94503,2022,11,29,11,45
94504,2022,11,29,12,30
94505,2022,11,29,12,55
94506,2022,11,29,13,35
94507,2022,11,29,14,50
94508,2022,11,29,14,55
94509,2022,11,29,16,30
94510,2022,11,29,16,35
94511,2022,11,29,17,0
94512,2022,11,29,17,30
94513,2022,11,29,17,45
94514,2022,11,29,17,55
94515,2022,11,29,18,10
94516,2022,11,29,18,20
94517,2022,11,29,18,25
94518,2022,11,29,18,30
94519,2022,11,29,18,40
94520,2022,11,29,19,0
94521,2022,11,29,19,5
94522,2022,11,29,19,10
94523,2022,11,29,19,15
94524,2022,11,29,19,20
94525,2022,11,29,19,25
94526,2022,11,29,19,30
94527,2022,11,29,19,40
94528,2022,11,29,19,45
94529,2022,11,29,19,50
94530,2022,11,29,19,55
94531,2022,11,29,20,5
94532,2022,11,29,20,10
94533,2022,11,29,20,15
94534,2022,11,29,20,25
94535,2022,11,29,20,30
94536,2022,11,29,20,40
94537,2022,11,29,20,45
94538,2022,11,29,21,0
94539,2022,11,29,21,5
94540,2022,11,29,21,10
94541,2022,11,29,21,15
94542,2022,11,29,21,25
94543,2022,11,29,21,35
94544,2022,11,29,21,40
94545,2022,11,29,21,50
94546,2022,11,29,22,0
94547,2022,11,29,22,10
94548,2022,11,29,22,20
94549,2022,11,29,22,30
94550,2022,11,29,22,35
94551,2022,11,29,22,40
94552,2022,11,29,22,50
94553,2022,11,29,22,55
94554,2022,11,29,23,0
94555,2022,11,29,23,10
94556,2022,11,29,23,20
94557,2022,11,29,23,30
94558,2022,11,29,23,40
94559,2022,11,29,23,50
94560,2022,11,30,0,0
94561,2022,11,30,0,10
94562,2022,11,30,0,15
94563,2022,11,30,0,20
94564,2022,11,30,0,35
94565,2022,11,30,0,45
94566,2022,11,30,1,5
94567,2022,11,30,1,10
94568,2022,11,30,1,15
94569,2022,11,30,1,45
94570,2022,11,30,1,55
94571,2022,11,30,2,5
94572,2022,11,30,2,20
94573,2022,11,30,2,30
94574,2022,11,30,2,35
94575,2022,11,30,3,0
94576,2022,11,30,3,5
94577,2022,11,30,3,15
94578,2022,11,30,3,25
94579,2022,11,30,3,45
94580,2022,11,30,4,0
94581,2022,11,30,4,10
94582,2022,11,30,4,25
94583,2022,11,30,4,35
94584,2022,11,30,4,45
94585,2022,11,30,4,50
94586,2022,11,30,4,55
94587,2022,11,30,5,5
94588,2022,11,30,5,10
94589,2022,11,30,5,15
94590,2022,11,30,5,30
94591,2022,11,30,5,35
94592,2022,11,30,5,55
94593,2022,11,30,6,0
94594,2022,11,30,6,5
94595,2022,11,30,6,25
94596,2022,11,30,6,30
94597,2022,11,30,6,50
94598,2022,11,30,7,0
94599,2022,11,30,7,5
94600,2022,11,30,7,30
94601,2022,11,30,8,5
94602,2022,11,30,8,10
94603,2022,11,30,8,20
94604,2022,11,30,8,25
94605,2022,11,30,8,55
94606,2022,11,30,11,15
94607,2022,11,30,11,55
94608,2022,11,30,12,5
94609,2022,11,30,12,20
94610,2022,11,30,12,25
94611,2022,11,30,12,50
94612,2022,11,30,13,15
94613,2022,11,30,14,40
94614,2022,11,30,15,15
94615,2022,11,30,15,40
94616,2022,11,30,15,45
94617,2022,11,30,16,0
94618,2022,11,30,16,50
94619,2022,11,30,17,0
94620,2022,11,30,17,10
94621,2022,11,30,17,55
94622,2022,11,30,18,0
94623,2022,11,30,18,5
94624,2022,11,30,18,10
94625,2022,11,30,18,15
94626,2022,11,30,18,35
94627,2022,11,30,18,40
94628,2022,11,30,18,50
94629,2022,11,30,19,0
94630,2022,11,30,19,10
94631,2022,11,30,19,20
94632,2022,11,30,19,30
94633,2022,11,30,19,45
94634,2022,11,30,19,55
94635,2022,11,30,20,5
94636,2022,11,30,20,15
94637,2022,11,30,20,20
94638,2022,11,30,20,40
94639,2022,11,30,20,45
94640,2022,11,30,21,5
94641,2022,11,30,21,25
94642,2022,11,30,21,35
94643,2022,11,30,21,55
94644,2022,11,30,22,0
94645,2022,11,30,22,15
94646,2022,11,30,22,30
94647,2022,11,30,22,40
94648,2022,11,30,22,45
94649,2022,11,30,22,50
94650,2022,11,30,22,55
94651,2022,11,30,23,5
94652,2022,11,30,23,15
94653,2022,11,30,23,25
94654,2022,11,30,23,30
94655,2022,11,30,23,45
94656,2022,11,30,23,50
94657,2022,12,1,0,0
94658,2022,12,1,0,10
94659,2022,12,1,0,15
94660,2022,12,1,0,20
94661,2022,12,1,0,30
94662,2022,12,1,0,50
94663,2022,12,1,0,55
94664,2022,12,1,1,0
94665,2022,12,1,1,5
94666,2022,12,1,1,15
94667,2022,12,1,1,20
94668,2022,12,1,1,25
94669,2022,12,1,1,30
94670,2022,12,1,1,35
94671,2022,12,1,1,40
94672,2022,12,1,2,5
94673,2022,12,1,2,15
94674,2022,12,1,2,20
94675,2022,12,1,2,25
94676,2022,12,1,2,35
94677,2022,12,1,2,40
94678,2022,12,1,2,45
94679,2022,12,1,2,55
94680,2022,12,1,3,0
94681,2022,12,1,3,5
94682,2022,12,1,3,15
94683,2022,12,1,3,20
94684,2022,12,1,3,30
94685,2022,12,1,3,35
94686,2022,12,1,3,45
94687,2022,12,1,3,55
94688,2022,12,1,4,5
94689,2022,12,1,4,10
94690,2022,12,1,4,20
94691,2022,12,1,4,35
94692,2022,12,1,4,45
94693,2022,12,1,4,55
94694,2022,12,1,5,5
94695,2022,12,1,5,15
94696,2022,12,1,5,20
94697,2022,12,1,5,25
94698,2022,12,1,5,30
94699,2022,12,1,5,35
94700,2022,12,1,5,45
94701,2022,12,1,5,50
94702,2022,12,1,6,0
94703,2022,12,1,6,35
94704,2022,12,1,6,40
94705,2022,12,1,6,45
94706,2022,12,1,6,55
94707,2022,12,1,7,0
94708,2022,12,1,7,20
94709,2022,12,1,8,20
94710,2022,12,1,8,40
94711,2022,12,1,8,45
94712,2022,12,1,9,20
94713,2022,12,1,9,25
94714,2022,12,1,9,45
94715,2022,12,1,10,16
94716,2022,12,1,10,50
94717,2022,12,1,11,36
94718,2022,12,1,11,56
94719,2022,12,1,12,38
94720,2022,12,1,13,30
94721,2022,12,1,14,15
94722,2022,12,1,14,58
94723,2022,12,1,15,31
94724,2022,12,1,15,46
94725,2022,12,1,16,40
94726,2022,12,1,17,20
94727,2022,12,1,18,56
94728,2022,12,1,19,53
94729,2022,12,1,21,55
94730,2022,12,1,23,5
94731,2022,12,1,23,10
94732,2022,12,1,23,16
94733,2022,12,1,23,23
94734,2022,12,1,23,30
94735,2022,12,1,23,35
94736,2022,12,1,23,41
94737,2022,12,2,0,3
94738,2022,12,2,0,11
94739,2022,12,2,0,18
94740,2022,12,2,0,40
94741,2022,12,2,0,45
94742,2022,12,2,0,51
94743,2022,12,2,0,58
94744,2022,12,2,1,20
94745,2022,12,2,2,0
94746,2022,12,2,2,55
94747,2022,12,2,3,5
94748,2022,12,2,3,53
94749,2022,12,2,4,0
94750,2022,12,2,4,5
94751,2022,12,2,4,11
94752,2022,12,2,4,40
94753,2022,12,2,4,45
94754,2022,12,2,5,33
94755,2022,12,2,5,41
94756,2022,12,2,6,6
94757,2022,12,2,7,45
94758,2022,12,2,9,15
94759,2022,12,2,11,3
94760,2022,12,2,12,43
94761,2022,12,2,14,38
94762,2022,12,2,15,48
94763,2022,12,2,16,16
94764,2022,12,2,18,5
94765,2022,12,2,18,35
94766,2022,12,2,19,5
94767,2022,12,2,19,46
94768,2022,12,2,20,58
94769,2022,12,2,22,58
94770,2022,12,3,0,13
94771,2022,12,3,3,25
94772,2022,12,3,4,31
94773,2022,12,3,6,15
94774,2022,12,3,9,0
94775,2022,12,3,11,1
94776,2022,12,3,12,23
94777,2022,12,3,14,1
